reference_date,horizon,location,target_end_date,location_name,population,quantile_0.01,quantile_0.025,quantile_0.05,quantile_0.1,quantile_0.15,quantile_0.2,quantile_0.25,quantile_0.3,quantile_0.35,quantile_0.4,quantile_0.45,quantile_0.5,quantile_0.55,quantile_0.6,quantile_0.65,quantile_0.7,quantile_0.75,quantile_0.8,quantile_0.85,quantile_0.9,quantile_0.95,quantile_0.975,quantile_0.99
2025-02-22,-1,1,2025-02-15,Alabama,4903185.0,114.85613382888238,141.18457473933017,155.5587973669478,173.29748247497952,184.06073204582717,190.09522636257088,197.15347741740868,198.67623821074912,204.97127361057437,212.34564567364467,216.79852819891593,225.54481944727155,225.54481944727155,227.18029662099872,232.93557548154908,239.17406120860792,248.8742744356063,249.67771475583837,259.7589086461012,268.5527752098105,283.25580997167305,301.17400773600446,307.17088839004833
2025-02-22,-1,2,2025-02-15,Alaska,731545.0,3.8050045466083366,4.918112193932863,5.320089349040705,6.794792992514476,7.691217583794893,8.317013219513228,9.304853021641128,9.731880011785385,9.97173727151659,10.513673878394679,10.743846422371462,11.504424825501737,12.08836931728155,12.657211851857243,13.3137033390421,14.204960065937009,14.780985316856997,16.18344099955699,17.7980484544408,20.144143276441298,25.814421374331413,31.854200941009395,62.71785754862466
2025-02-22,-1,4,2025-02-15,Arizona,7278717.0,162.68854833779855,187.01553137248732,208.02348739110582,232.60407620191972,235.71625112900804,244.1235077695487,249.71007682686977,253.5231548220617,269.41545986460153,275.60614212387514,275.60614212387514,279.8224596615445,289.76915998260296,312.7134634335817,317.0380697607984,319.7404439581286,327.6492839757418,327.6492839757418,335.975603047959,342.55925701637386,355.0613667301003,362.981649396617,388.8334877124912
2025-02-22,-1,5,2025-02-15,Arkansas,3017804.0,49.65073208111764,57.75290732701275,63.053509988771744,80.28235044198979,83.55624501861529,86.1794609267353,92.0014934085037,95.7707474700642,96.80671800551788,97.83218523425916,101.65834341580658,101.97619195146645,103.1251833515228,105.70819768408285,111.13680345840223,113.37262611559427,113.37262611559427,118.16684321369645,120.26449627222863,126.04492556182541,131.64237212390583,132.5730160898964,157.27690144688302
2025-02-22,-1,6,2025-02-15,California,39512223.0,440.3209781831508,558.7122309239876,599.3006274737104,668.4290075447043,697.1865733662846,716.0805455970029,746.2893752934918,764.9982039484371,788.5795361655066,788.5795361655066,802.6361447827146,807.7084570290483,818.4097759594881,818.4097759594881,830.8335155274153,858.462344089261,880.4884084358797,888.6659066019349,909.5785383650098,947.7356207814494,1006.6378380512951,1082.4650608432212,1203.6696836842962
2025-02-22,-1,8,2025-02-15,Colorado,5758736.0,60.36856179367846,71.74294040192652,80.59314850171965,89.72724874953482,99.53127160809666,102.83680058677332,108.68835419143448,115.4019747774737,118.52820934695703,118.71414807965476,122.33308584787926,124.17905157478681,125.14182344527184,126.7759925001689,129.53288977765908,138.89671490139966,138.89671490139966,140.43100471555482,147.1959982098487,154.23514587595147,164.91256872526674,173.67605485943673,195.32556071786684
2025-02-22,-1,9,2025-02-15,Connecticut,3565287.0,63.61905949228544,74.85736242039603,83.98077808047245,99.1518872075812,107.57858982403485,110.46124772859542,116.98215043386209,120.4882486347773,129.0954781969401,134.85615273321582,138.15416070161726,139.50198877271103,142.66369252030677,142.9449397236477,149.77030208416696,154.1297634712952,156.9248274742879,161.18882440715728,166.60910806511936,178.62256725236776,190.75486253739027,190.75486253739027,209.0070355711707
2025-02-22,-1,10,2025-02-15,Delaware,973764.0,11.829531494698124,14.115984741492245,15.189913862317857,17.992796647065795,21.382380424041514,22.7110869101857,23.49921726343942,24.98441557052101,25.99216769800357,26.621808349834755,26.821149731092476,27.351320654851058,28.792046421171545,28.792046421171545,30.46492726898388,32.097382738729756,33.7325731891211,34.91392984986661,36.10144538267935,40.222340743340126,46.16641968136284,50.586070839887114,83.8273232105228
2025-02-22,-1,11,2025-02-15,District of Columbia,705749.0,3.308706257794756,5.280969459476126,6.835783959654708,8.026477411150049,9.18156807143161,9.766137768947653,10.908112395017039,11.360149819309147,12.054998900537974,12.372810889581654,12.941607848646985,13.504197365203272,14.222232633217839,14.520561526974548,15.313416959532686,16.13944233438926,16.634884010917094,17.849070986919042,19.87553508071636,22.32223637775452,25.9442843150489,31.584349621819506,66.59691924290387
2025-02-22,-1,12,2025-02-15,Florida,21477737.0,264.01630864239524,308.6811013246538,343.38209682012535,373.4817306316238,393.79791095079815,398.85603269211083,430.7685494705656,442.9800925669672,451.6286054088779,463.77782697067767,478.0375679047401,495.39568126712226,500.92227489182545,500.92227489182545,500.92227489182545,515.6094328144112,529.0326328827081,535.5947763594108,535.5947763594108,557.132576430428,619.8757843507566,679.5595972908259,768.7250197249944
